0, 0.0500042, -0.0399955, 0.00999687, 90.0518, 0, 0, 0
0.1, 0.0500086, -0.0399924, 0.0100839, 90.1034, -0.22, -0.22, 0
0.2, 0.0499975, -0.0400162, 0.0101715, 90.1547, -0.22, -0.22, -0.0869402
0.3, 0.0499865, -0.0400401, 0.010259, 90.2058, -0.22, -0.22, -0.0871716
0.4, 0.0499764, -0.0400625, 0.0103465, 90.2568, -0.22, -0.22, -0.0826411
0.5, 0.0499675, -0.0400833, 0.010434, 90.3076, -0.22, -0.22, -0.076987
0.6, 0.0499596, -0.0401022, 0.0105215, 90.3582, -0.22, -0.22, -0.0712071
0.7, 0.0499529, -0.0401194, 0.010609, 90.4086, -0.22, -0.22, -0.0655977
0.8, 0.0499473, -0.0401349, 0.0106965, 90.4588, -0.22, -0.22, -0.060256
0.9, 0.0499427, -0.0401489, 0.010784, 90.5087, -0.22, -0.22, -0.0552189
1, 0.049939, -0.0401614, 0.0108715, 90.5584, -0.22, -0.22, -0.0505017
1.1, 0.0499363, -0.0401726, 0.010959, 90.6078, -0.22, -0.22, -0.0461089
1.2, 0.0499344, -0.0401825, 0.0110465, 90.6569, -0.22, -0.22, -0.0420375
1.3, 0.0499333, -0.0401912, 0.011134, 90.7056, -0.22, -0.22, -0.0382788
1.4, 0.0499329, -0.0401989, 0.0112214, 90.7541, -0.22, -0.22, -0.0348197
1.5, 0.0499333, -0.0402055, 0.0113089, 90.8023, -0.22, -0.22, -0.0316439
1.6, 0.0499342, -0.0402113, 0.0113964, 90.8501, -0.22, -0.22, -0.0287331
1.7, 0.0499358, -0.0402163, 0.0114839, 90.8975, -0.22, -0.22, -0.0260684
1.8, 0.049938, -0.0402205, 0.0115714, 90.9446, -0.22, -0.22, -0.0236306
1.9, 0.0499406, -0.040224, 0.011659, 90.9914, -0.22, -0.22, -0.0214009
2, 0.0499438, -0.0402269, 0.0117465, 91.0377, -0.22, -0.22, -0.0193616
2.1, 0.0499474, -0.0402292, 0.0118341, 91.0837, -0.22, -0.22, -0.0174959
2.2, 0.0499515, -0.040231, 0.0119216, 91.1292, -0.22, -0.22, -0.0157884
2.3, 0.0499559, -0.0402323, 0.0120092, 91.1744, -0.22, -0.22, -0.0142246
2.4, 0.0499608, -0.0402331, 0.0120968, 91.2191, -0.22, -0.22, -0.0127917
2.5, 0.049966, -0.0402335, 0.0121844, 91.2634, -0.22, -0.22, -0.0114778
2.6, 0.0499715, -0.0402336, 0.012272, 91.3073, -0.22, -0.22, -0.010272
2.7, 0.0499773, -0.0402333, 0.0123596, 91.3507, -0.22, -0.22, -0.00916487
2.8, 0.0499835, -0.0402327, 0.0124473, 91.3937, -0.22, -0.22, -0.00814751
2.9, 0.0499899, -0.0402318, 0.0125349, 91.4362, -0.22, -0.22, -0.00721205
3, 0.0499967, -0.0402306, 0.0126226, 91.4783, -0.22, -0.22, -0.0063514
3.1, 0.0500037, -0.0402292, 0.0127103, 91.5199, -0.22, -0.22, -0.00555916
3.2, 0.0500109, -0.0402275, 0.012798, 91.561, -0.22, -0.22, -0.00482954
3.3, 0.0500184, -0.0402256, 0.0128858, 91.6016, -0.22, -0.22, -0.00415735
3.4, 0.0500261, -0.0402236, 0.0129735, 91.6418, -0.22, -0.22, -0.00353788
3.5, 0.050034, -0.0402213, 0.0130613, 91.6814, -0.22, -0.22, -0.00296688
3.6, 0.0500421, -0.0402188, 0.0131491, 91.7206, -0.22, -0.22, -0.00244051
3.7, 0.0500505, -0.0402162, 0.0132369, 91.7592, -0.22, -0.22, -0.00195529
3.8, 0.050059, -0.0402135, 0.0133247, 91.7973, -0.22, -0.22, -0.00150807
3.9, 0.0500677, -0.0402106, 0.0134126, 91.8349, -0.22, -0.22, -0.00109598
4, 0.0500766, -0.0402075, 0.0135005, 91.872, -0.22, -0.22, -0.000716425
4.1, 0.0500857, -0.0402044, 0.0135884, 91.9085, -0.22, -0.22, -0.00036703
4.2, 0.0500949, -0.0402011, 0.0136763, 91.9445, -0.22, -0.22, -4.56385e-05
4.3, 0.0501043, -0.0401977, 0.0137642, 91.98, -0.22, -0.22, 0.000249718
4.4, 0.0501139, -0.0401942, 0.0138522, 92.0149, -0.22, -0.22, 0.00052084
4.5, 0.0501236, -0.0401907, 0.0139401, 92.0493, -0.22, -0.22, 0.000769372
4.6, 0.0501335, -0.040187, 0.0140281, 92.0831, -0.22, -0.22, 0.000996824
4.7, 0.0501435, -0.0401832, 0.0141162, 92.1163, -0.22, -0.22, 0.00120458
4.8, 0.0501537, -0.0401794, 0.0142042, 92.1489, -0.22, -0.22, 0.00139391
4.9, 0.050164, -0.0401755, 0.0142923, 92.181, -0.22, -0.22, 0.00156597
5, 0.0501744, -0.0401715, 0.0143804, 92.2125, -0.22, -0.22, 0.00172186
5.1, 0.050185, -0.0401675, 0.0144685, 92.2434, -0.22, -0.22, 0.00186256
5.2, 0.0501957, -0.0401634, 0.0145566, 92.2737, -0.22, -0.22, 0.00198898
5.3, 0.0502065, -0.0401592, 0.0146447, 92.3034, -0.22, -0.22, 0.00210197
5.4, 0.0502174, -0.040155, 0.0147329, 92.3325, -0.22, -0.22, 0.00220232
5.5, 0.0502285, -0.0401507, 0.0148211, 92.361, -0.22, -0.22, 0.00229075
5.6, 0.0502397, -0.0401463, 0.0149093, 92.3889, -0.22, -0.22, 0.00236794
5.7, 0.0502509, -0.0401419, 0.0149976, 92.4161, -0.22, -0.22, 0.0024345
5.8, 0.0502623, -0.0401375, 0.0150858, 92.4427, -0.22, -0.22, 0.00249102
5.9, 0.0502738, -0.040133, 0.0151741, 92.4687, -0.22, -0.22, 0.00253804
6, 0.0502854, -0.0401285, 0.0152624, 92.4941, -0.22, -0.22, 0.00257606
6.1, 0.0502971, -0.0401239, 0.0153507, 92.5188, -0.22, -0.22, 0.00260556
6.2, 0.0503089, -0.0401193, 0.0154391, 92.5429, -0.22, -0.22, 0.00262697
6.3, 0.0503208, -0.0401146, 0.0155275, 92.5663, -0.22, -0.22, 0.0026407
6.4, 0.0503328, -0.0401099, 0.0156159, 92.5891, -0.22, -0.22, 0.00264713
6.5, 0.0503448, -0.0401052, 0.0157043, 92.6112, -0.22, -0.22, 0.00264662
6.6, 0.050357, -0.0401004, 0.0157927, 92.6326, -0.22, -0.22, 0.00263951
6.7, 0.0503693, -0.0400956, 0.0158812, 92.6534, -0.22, -0.22, 0.00262612
6.8, 0.0503816, -0.0400907, 0.0159696, 92.6735, -0.22, -0.22, 0.00260673
6.9, 0.050394, -0.0400859, 0.0160581, 92.6929, -0.22, -0.22, 0.00258163
7, 0.0504065, -0.0400809, 0.0161467, 92.7117, -0.22, -0.22, 0.00255108
7.1, 0.0504191, -0.040076, 0.0162352, 92.7297, -0.22, -0.22, 0.00251533
7.2, 0.0504317, -0.040071, 0.0163238, 92.7471, -0.22, -0.22, 0.0024746
7.3, 0.0504445, -0.040066, 0.0164124, 92.7637, -0.22, -0.22, 0.00242911
7.4, 0.0504573, -0.0400609, 0.016501, 92.7797, -0.22, -0.22, 0.00237907
7.5, 0.0504701, -0.0400559, 0.0165896, 92.7949, -0.22, -0.22, 0.00232468
7.6, 0.0504831, -0.0400508, 0.0166783, 92.8095, -0.22, -0.22, 0.00226612
7.7, 0.0504961, -0.0400456, 0.0167669, 92.8233, -0.22, -0.22, 0.00220356
7.8, 0.0505092, -0.0400404, 0.0168556, 92.8364, -0.22, -0.22, 0.00213717
7.9, 0.0505223, -0.0400352, 0.0169443, 92.8488, -0.22, -0.22, 0.0020671
8, 0.0505355, -0.04003, 0.0170331, 92.8604, -0.22, -0.22, 0.0019935
8.1, 0.0505488, -0.0400247, 0.0171218, 92.8713, -0.22, -0.22, 0.00191651
8.2, 0.0505621, -0.0400194, 0.0172106, 92.8815, -0.22, -0.22, 0.00183627
8.3, 0.0505755, -0.040014, 0.0172994, 92.8909, -0.22, -0.22, 0.00175289
8.4, 0.0505889, -0.0400087, 0.0173882, 92.8996, -0.22, -0.22, 0.0016665
8.5, 0.0506024, -0.0400033, 0.0174771, 92.9075, -0.22, -0.22, 0.00157721
8.6, 0.050616, -0.0399978, 0.0175659, 92.9147, -0.22, -0.22, 0.00148512
8.7, 0.0506296, -0.0399923, 0.0176548, 92.9211, -0.22, -0.22, 0.00139035
8.8, 0.0506432, -0.0399868, 0.0177437, 92.9268, -0.22, -0.22, 0.00129299
8.9, 0.0506569, -0.0399813, 0.0178326, 92.9317, -0.22, -0.22, 0.00119314
9, 0.0506706, -0.0399757, 0.0179215, 92.9358, -0.22, -0.22, 0.00109087
9.1, 0.0506844, -0.0399701, 0.0180105, 92.9392, -0.22, -0.22, 0.00098628
9.2, 0.0506982, -0.0399644, 0.0180995, 92.9417, -0.22, -0.22, 0.000879447
9.3, 0.0507121, -0.0399587, 0.0181884, 92.9435, -0.22, -0.22, 0.000770447
9.4, 0.050726, -0.039953, 0.0182775, 92.9445, -0.22, -0.22, 0.000659354
